y_pred,y_true
-0.2783313,0
-4.651008,0
-2.6276033,0
-3.849855,0
-4.019018,0
-4.1666107,0
-3.1908135,0
-3.5642486,0
-2.8552089,0
-4.1880965,0
-4.596322,0
-4.4014397,0
-4.900332,0
-4.4870977,0
-6.4517784,0
-3.4410498,0
-3.2063808,0
-4.7515416,0
-2.4587116,1
-4.53011,0
-4.1726127,0
-4.6637983,0
-4.5896244,0
-6.176031,0
-6.0073795,0
-3.353242,0
-3.9017253,0
-3.3493636,0
-5.6794195,0
-4.3171835,0
-4.695744,0
-3.9140434,0
-3.8364317,1
-4.1166263,0
-3.9588032,0
-4.306859,0
-3.7671509,0
-4.7732244,0
-3.9069943,0
-5.252364,0
-1.5025594,0
-5.280615,0
-2.9604435,0
-2.2804391,0
-5.0281744,0
-3.1795967,0
-3.931026,0
-4.248406,0
-4.0540156,0
-5.6029024,0
-5.635047,0
-4.2471905,0
-3.3239872,0
-2.173131,1
-4.5248394,0
-4.686077,0
-5.0673876,0
-4.368131,0
-3.8712301,0
-4.878153,0
-5.3089056,0
-3.2534306,0
-4.5214634,0
-3.2814293,0
-3.593256,0
-2.9412694,0
-2.0237212,0
-4.0809097,0
-3.5895863,0
-3.3748298,0
-4.6517935,0
-3.6977274,0
-3.532761,0
-4.3932495,0
-5.73062,0
-6.3849783,0
-5.8595176,0
1.3993101,0
-4.5974417,0
-3.4311655,0
-5.7756042,0
-4.571595,0
-4.104483,0
-3.101258,0
-3.1055188,0
-5.794324,0
-3.2454066,0
-3.6475554,0
-4.26783,0
-5.5053782,0
-4.742505,0
-6.7193036,0
-4.418116,0
-3.0552206,0
-3.95613,0
-3.488668,0
-5.682335,0
-3.9666693,0
-3.79502,0
-4.814419,0
-3.4077888,0
-2.8403544,0
-5.963316,0
-5.7138495,0
-6.2513056,0
-6.6150613,0
-4.2903514,0
-4.452783,0
-3.1333928,0
-5.5131273,0
-4.666036,0
-2.0061338,0
-2.8160393,0
-2.2498753,0
-4.3931956,0
-3.1493666,0
-2.2619667,0
-2.0800402,0
-3.2369335,0
-4.022139,0
-4.556059,0
-3.884046,1
-2.4088995,0
-8.14008,0
-2.6197882,0
-5.4872584,0
-5.4096174,0
-4.285587,0
-4.1650057,0
-3.2887328,0
-2.4372983,0
-4.8769174,0
-4.1104145,0
-4.2009506,0
-4.469099,0
-5.678894,0
-3.0275724,0
-3.124548,0
-6.4151692,0
-1.9072188,0
-5.480958,0
-4.2484875,0
-3.6237724,0
-2.790142,0
-4.096195,0
-4.4203343,0
-3.8543737,0
-5.469068,0
-2.7414708,0
-3.4775133,0
-3.9034247,0
-4.193593,0
-3.1178465,0
-4.539555,0
-4.395712,0
-4.8810697,0
-6.7997246,0
-6.1064725,0
-4.879216,0
-3.211052,0
-2.4474587,0
-3.4602547,0
-3.032072,0
-2.9303467,0
-3.1066751,0
-3.3219006,0
-5.6257157,0
-3.5690799,0
-3.3273711,0
-2.011566,0
-3.104542,1
-2.9502048,0
-5.027946,0
-1.8468733,0
-2.631604,0
-4.1891212,0
-1.8605013,0
-4.663068,1
-4.823139,1
-5.722044,0
-4.738729,0
-4.6790934,0
-2.4154935,0
-5.4019513,0
-5.4737163,0
-2.9070535,0
-4.444499,0
-4.527528,0
-2.5063357,0
-3.8671842,0
-3.8161905,0
-4.393989,0
-2.8348575,0
-4.3047605,0
-5.3314395,0
-3.5629282,0
-3.6435866,0
-5.6459117,0
-5.6007905,0
-5.608543,0
-2.2947211,0
-5.9410667,0
-4.1991367,0
-2.4680345,0
-4.3104525,0
-1.4480081,0
-4.543253,0
-4.470796,0
-4.506822,0
-4.8199587,0
-4.4984665,0
-4.4555645,0
-4.7242274,1
-5.4685183,0
-4.6104016,0
-5.7340755,0
-3.680712,0
-3.3841262,0
-4.1329684,0
-3.058081,0
-5.164121,0
-4.7437267,0
-4.995842,0
-6.1854606,0
-2.7778118,0
-5.18294,0
-4.6939416,0
-4.168855,0
-1.5422238,0
-5.615123,0
-3.3364937,0
-5.2013316,0
-4.23767,0
-3.804368,0
-2.5398903,0
-4.5647607,0
-4.173353,0
-4.4091034,0
-6.306567,0
-2.447892,0
-4.2599516,0
-2.3207543,0
-4.0727844,0
-2.7526472,0
-3.4157324,0
-4.3412023,1
-4.706373,0
-5.6245356,0
-2.8004053,0
-3.3843136,0
-3.186483,0
-3.183001,0
-6.165745,0
-6.047577,0
-4.5259876,0
-2.7260787,0
-3.4562104,0
-3.931993,0
-3.7088754,0
-2.3569968,0
-4.060802,0
-2.5438967,0
-4.7927895,0
-3.797724,0
-3.7624211,0
-5.5125875,0
-2.8917575,0
-2.5678165,0
-5.7194247,0
-3.6307735,0
-5.750259,0
-2.657743,0
-3.0244534,0
-2.0429525,0
-3.679073,0
-2.4649038,0
-3.3440676,0
-4.2243223,0
-5.4866915,0
-2.9809256,0
-5.180441,0
-5.286761,0
-5.495328,0
-2.1701772,0
-5.489095,0
-3.1036696,0
-3.0850117,0
-4.987968,0
-4.948714,0
-4.3086634,0
-6.433066,0
-2.4661665,0
-3.3924937,0
-3.3668056,0
-2.9866014,0
-3.3841102,0
-4.27262,0
-4.011979,0
-3.6925642,0
-4.170649,0
-4.5533423,0
-6.5959616,0
-3.7376614,0
-4.528672,0
-3.706469,0
-3.6118968,0
-2.4510813,0
-5.5682216,0
-5.518426,0
-4.4697466,1
-4.5612335,0
-4.7302847,0
-5.136241,0
-3.621512,0
-4.4668827,0
-6.7983217,0
-5.2046146,0
-3.0399392,0
-4.705484,0
-3.572357,1
-3.525599,1
-0.47564197,0
-1.9639871,0
-4.2588897,0
-4.0499115,0
-8.102846,0
-3.4270065,0
-5.4801116,0
-5.1456113,0
-1.6268429,0
-4.460501,0
-4.064399,0
-3.6193097,1
-0.45204252,0
-5.06596,0
-4.104907,0
-5.146689,0
-3.9848998,0
-5.6540504,0
-3.7657235,0
-5.0472584,0
-3.229593,0
-3.1542244,0
-4.243465,0
-3.4275818,0
-5.90076,0
-5.8872457,0
-3.5249102,0
-5.2525916,0
-4.139452,0
-1.7557359,0
-4.374879,0
-3.200563,0
-4.324688,0
-3.447726,0
-1.6430331,0
-3.5661998,1
-4.7920094,0
-2.9912283,0
-3.4238048,0
-3.7639565,0
-3.2313142,0
-7.1702447,0
-5.4520106,0
-5.356725,0
-4.887341,0
-7.0641303,0
-4.5689535,0
-3.7053268,0
-3.6654863,0
-4.0217075,0
-4.3513117,0
-4.521067,0
-3.1809764,0
-2.5302005,0
-2.8978739,0
-3.1532285,0
-3.8060548,0
-5.6643705,0
-2.91562,0
-2.854453,0
-4.927779,0
-4.0930614,0
-4.4958363,0
-3.2437103,0
-2.9043972,0
-3.328249,0
-3.0584216,0
-4.735793,0
-6.427512,0
-3.0912962,0
-2.8807073,0
-4.384274,0
-2.9445302,0
-3.9937973,0
-3.3888717,0
-2.1654022,0
-7.5203986,0
-4.838406,0
-3.4540694,0
-5.2081294,0
-4.259576,0
-4.627036,0
-3.8770013,0
-5.4510255,0
-3.3401444,0
-3.2037175,0
-4.7490826,0
-3.7612586,0
-3.3292086,1
-3.870443,0
-4.0279903,0
-3.7857132,0
-4.611692,0
-3.4972966,0
-2.4931622,0
-3.8241007,0
-3.3322887,0
-5.7959313,0
-5.415865,0
-4.1681705,0
-3.16297,0
-2.4357386,0
-4.7860675,0
-4.402931,0
-3.553615,0
-5.3629475,0
-4.5328465,0
-6.1699677,0
-4.455871,0
-4.6768317,0
-4.9371557,1
-5.3213773,0
-3.8780959,0
-3.4271502,0
-3.6357172,0
-2.9660335,0
-3.7320242,0
-1.800811,0
-4.4082756,0
-2.4875407,0
-3.6722782,0
-3.964742,0
-3.967841,0
-1.9560275,0
-3.3166661,0
-3.9990096,0
-1.4554974,0
-3.2901103,0
-3.932047,0
-3.5619473,1
-3.4561725,0
-2.7073097,0
-4.5136046,0
-2.3869154,0
-3.3978543,0
-5.8586206,0
-3.5265484,0
-3.0547838,0
-4.7319694,0
-4.372823,0
-5.491021,0
-5.941275,0
-5.6746936,0
-3.4240751,0
-4.3018103,0
-4.681966,0
-4.3944473,0
-3.9117026,0
-3.8893352,0
-4.065354,0
-2.7789633,0
-2.7451782,0
-5.0899763,0
-4.7657614,0
-4.3362885,0
-4.7835655,0
-5.1838794,0
-4.3423214,0
-3.4104025,0
-2.8413682,0
-2.3443198,0
-4.268685,0
-5.0845456,0
-5.0324063,0
-3.0838108,0
-4.22377,0
-4.3396945,0
-3.1855633,0
-2.090901,0
-3.0591342,0
-4.632134,0
-3.2170558,0
-3.7437441,0
-4.5421867,0
-4.909331,0
-3.2028093,0
-2.874512,0
-3.8187685,0
-3.5966616,0
-3.8080697,0
-3.8897505,0
-3.900727,0
-3.8629205,0
-1.9793117,0
-3.1519794,0
-3.4029906,0
-4.0872684,0
-4.140175,0
-3.9136443,0
-4.094528,0
-3.9939566,0
-3.7256339,0
-4.656857,0
-3.8104432,0
-2.3911135,0
-3.876844,0
-3.587106,0
-3.8069777,0
-3.406126,0
-4.1686897,0
-5.6082163,0
-3.7312217,0
-4.5755672,0
-4.68997,0
-4.747041,0
-2.7577617,0
-6.0409775,0
-4.0270853,0
-4.772308,0
-3.6861415,0
-5.042952,0
-3.7763329,0
-4.789235,0
-3.7150855,0
-3.5784435,0
-3.4991424,0
-2.5718536,0
-3.2456434,1
-2.440579,0
-3.0553422,1
-2.7618928,0
-5.597894,0
-6.593195,0
-3.094404,0
-2.8297815,0
-3.488931,0
-4.7383375,0
-3.8856947,0
-5.750723,0
-4.578503,0
-3.1186006,0
-4.6686616,0
-3.9676468,0
-2.0713327,0
-3.309803,0
-4.1672645,0
-3.8444955,0
-3.7293735,0
-4.1912007,0
-3.0185719,0
-3.217748,0
-5.508581,0
-4.7671676,0
-1.2119908,0
-4.5153313,0
-6.1389456,1
-4.010474,0
-3.62571,0
-4.54798,0
-5.277419,0
-4.84981,0
-3.8430927,0
-4.319494,0
-4.9338784,0
-3.150163,0
-4.9029503,0
-3.5504103,0
-4.2935877,0
-3.889311,0
-3.1372333,1
-3.5547037,0
-3.2824745,0
-4.589938,0
-2.8150866,0
-2.569072,0
-3.99481,0
-3.125936,0
-4.7109303,0
-4.9869623,0
-3.7184503,0
-4.254157,0
-3.5412898,0
-4.316335,0
-4.926876,0
-4.1824436,0
-3.0080585,0
-3.7748804,0
-3.394783,0
-3.5817628,0
-2.242295,0
-4.9442277,0
-4.035027,0
-4.1422276,1
-3.012958,0
-4.822343,0
-2.8279014,0
-4.258981,0
-3.6398308,0
-4.9503365,0
-4.0201125,0
-5.1750307,0
-3.4741304,0
-5.0993032,0
-3.7134058,0
-6.9624515,0
-2.8757865,0
-1.624537,0
-4.4403534,0
-5.204684,0
-3.5956755,0
-3.851192,1
-4.704693,0
-4.9706144,0
-3.5796351,0
-4.1103535,1
-3.181102,1
-2.9745793,0
-3.4532938,1
-3.0596945,0
-3.119429,0
-2.6966143,1
-5.872697,0
-4.3612905,0
-5.04418,0
-2.8612149,0
-3.7470562,0
-4.8730946,0
-6.0022883,0
-5.750743,0
-4.7183237,0
-3.5588627,0
-2.8298776,0
-3.4066186,0
-4.662276,0
-4.822451,0
-3.967811,0
-5.018977,0
-4.8497763,0
-2.3314958,0
-4.0853343,0
-3.873177,0
-3.186869,0
-5.3846245,0
-5.62826,0
-4.294874,0
-4.2272696,0
-3.599288,0
-4.379819,0
-6.1935883,0
-4.320513,0
-4.4424996,0
-2.2403655,0
-5.5503254,0
-3.9643805,0
-4.339197,0
-4.157511,0
-4.5923557,0
-6.762416,0
-3.854281,0
-3.8892019,0
-5.2675996,0
-4.8240643,0
-3.810018,0
-4.5749726,0
-3.812035,0
-3.8150578,0
-3.5167665,0
-4.3288236,0
-4.3372602,0
-4.720502,0
-2.699864,0
-4.001291,0
-4.677521,0
-3.7805812,0
-4.4207397,0
-2.731876,0
-5.865117,0
-4.091685,0
-4.017556,0
-3.3465478,0
-4.500959,0
-3.090947,0
-6.2901864,0
-4.990447,0
-5.5441713,0
-3.1394289,0
-5.780514,0
-4.445171,0
-3.6559787,0
-4.29994,0
-4.259268,0
-4.8632236,0
-5.5477962,0
-5.593383,0
-6.179314,0
-4.642285,0
-7.144426,0
-5.541323,0
-4.0255604,0
-3.8135698,0
-4.689117,0
-6.272969,0
-5.0842705,0
-3.0559826,0
-3.0907109,0
-3.3904777,0
-3.6193888,0
-4.264847,0
-5.1652584,0
-3.1321988,0
-5.322757,0
-3.4018588,0
-3.9896784,0
-3.9842176,0
-0.19546007,0
-5.0386395,0
-3.1951766,0
-4.072001,0
-5.333906,0
-4.2981935,0
-3.7642465,0
-4.144515,0
-4.991577,0
-3.7429302,0
-6.0623384,0
-4.869177,0
-2.8107753,0
-4.057383,0
-3.8188672,0
-3.8951826,0
-3.798499,0
-4.082919,0
-3.635163,0
-4.13829,0
-4.3958426,0
-3.8299856,0
-5.56249,0
-4.036734,0
-5.0253377,0
-6.2163033,0
-3.178544,0
-4.000968,0
-4.770418,0
-2.3444016,0
-2.8461654,0
-3.8824933,0
-5.58285,0
-4.0657706,0
-3.7278926,0
-6.2269654,0
-5.0744257,0
-4.5063295,0
-2.8126926,0
-4.015309,0
-4.3914804,0
-3.7226634,0
-3.4685223,1
-4.5269217,0
-5.05422,0
-3.9754205,0
-5.7052474,0
-4.622218,0
-2.3805003,0
-1.2032892,0
-3.644306,0
-3.8450828,0
-5.5945477,0
-2.1129863,0
-4.9820046,0
-3.359842,0
-2.391473,0
-6.4176836,0
-3.0760198,0
-4.5466027,0
-3.2899213,0
-2.6858494,0
-1.9732578,0
-4.0423226,0
-3.3890848,0
-2.920475,0
-3.0393865,0
-5.0819545,0
-4.0469623,0
-4.415344,0
-2.952417,0
-3.4000096,0
-3.7348385,0
-3.7193656,0
-4.2395444,0
-3.0075045,0
-4.4315953,0
-3.6252415,0
-2.294125,0
-2.9396908,0
-3.1843874,0
-3.3269706,0
-3.9294095,0
-5.3270416,0
-3.1974506,0
-3.9052777,0
-5.1794834,0
-2.437985,0
-3.470899,0
-4.4628086,0
-4.4088326,0
-3.4701936,0
-4.867222,0
-3.0278935,0
-3.0508804,0
-5.1737103,0
-5.1597943,0
-4.0000286,0
-4.836016,0
-2.6467052,0
-5.439797,0
-4.0906506,1
-4.254062,0
-5.494974,0
-6.011365,0
-2.5099587,0
-5.0928965,0
-4.90572,0
-3.3965147,0
-3.898664,0
-2.8001907,0
-4.9154468,0
-3.7657828,0
-2.4029882,0
-2.84536,0
-0.7461764,0
-5.3360715,0
-4.047029,0
-3.1770592,0
-4.346058,0
-5.722091,0
-5.6671534,0
-4.260978,0
-3.5045,0
-3.862377,1
-3.0001655,1
-3.4840376,0
-4.355641,0
-4.1065645,0
-4.345375,0
-3.8069413,0
-3.2050972,0
-2.6173418,0
-3.061942,0
-4.6562767,0
-4.750879,0
-5.6663523,0
-3.7479205,0
-5.2463393,0
-4.024774,0
-5.2015653,0
-4.816378,0
-4.0876684,0
-3.511412,0
-1.7728953,0
-4.0900264,0
-2.3672912,0
-2.244137,0
-3.7122178,0
-3.7392545,0
-5.6138725,0
-6.295184,0
-3.754824,0
-5.725278,0
