y_pred,y_true
-3.4643698,0
-4.6191864,0
-3.8687224,0
-4.1853843,0
-3.5185413,0
-6.179256,0
-3.2521067,0
-6.335752,0
-3.9755764,0
-4.669345,0
-3.6059594,0
-3.3656142,0
-4.166931,0
-5.9779425,0
-4.5091705,0
-5.4859905,0
-4.510754,0
-4.3858604,0
-6.0571537,0
-5.34986,0
-4.1497173,0
-4.1496744,0
-4.939464,0
-5.0040874,0
-4.457023,0
-4.180438,0
-3.9165616,0
-5.389503,0
-5.1749725,0
-4.1686497,0
-3.8613782,0
-4.344737,0
-3.764126,0
-4.538176,0
-4.150262,0
-2.409461,0
-4.406791,0
-6.037119,0
-3.9661684,0
-4.3424277,0
-3.187412,0
-4.410111,0
-3.3420365,0
-3.048201,0
-4.247684,0
-4.1333375,0
-3.9705338,0
-5.770053,0
-4.971263,0
-5.392402,0
-4.456344,0
-4.393467,0
-4.4763956,0
-5.2522144,0
-5.8808947,0
-4.149464,0
-4.035857,0
-4.0047073,0
-5.0468554,0
-4.746278,0
-4.631597,0
-4.0885735,0
-4.105571,0
-4.1125436,0
-4.2044272,0
-4.030224,0
-3.4723737,0
-4.081334,0
-4.860218,0
-3.1289415,0
-4.2706566,0
-4.728141,0
-5.149467,0
-7.4078755,0
-1.7370638,1
-4.925608,0
-4.0301447,0
-1.785856,0
-3.3931363,0
-3.7564182,0
-4.113103,0
-4.5885515,0
-4.057045,0
-2.059586,0
-4.15355,0
-3.3652897,0
-5.440059,0
-4.10347,0
-3.126184,0
-4.778434,0
-3.1233892,0
-4.2578783,0
-4.1564827,0
-3.774701,0
-5.11879,0
-5.676591,0
-3.3623133,0
-2.6615534,0
-3.3662486,0
-2.9120212,0
-3.3167922,0
-2.981289,0
-4.1208296,0
-6.3144584,0
-5.444755,0
-6.084947,0
-3.0649972,0
-7.1645026,0
-5.163098,0
-2.857674,0
-6.1436343,1
-4.649973,0
-4.645795,0
-5.013441,0
-3.7796295,0
-3.181751,0
-4.149518,0
-5.5000916,0
-4.133048,0
-5.484567,0
-3.307738,0
-2.986004,0
-3.0956233,0
-4.5122833,0
-5.442794,0
-4.589422,0
-4.0370235,0
-4.387212,0
-5.0347667,0
-3.6378915,0
-3.4840517,0
-3.5016525,0
-4.451531,0
-3.8965046,0
-5.504437,0
-4.547045,0
-4.4107914,0
-4.161948,0
-3.800985,0
-4.1351523,0
-3.8110533,0
-5.280276,0
-4.5703754,0
-4.6776757,0
-5.6238594,0
-5.40372,0
-4.3156276,0
-5.349325,0
-4.299874,0
-4.708242,0
-4.376643,0
-5.712245,0
-3.2747192,0
-4.037107,0
-4.486139,0
-5.2119575,0
-5.190077,0
-4.7083673,0
-2.8147826,0
-3.9022808,0
-3.7126942,0
-5.133145,0
-4.566568,0
-3.3402238,0
-4.4489226,0
-4.3246946,0
-2.9965043,0
-5.385423,0
-4.8246374,0
-4.3096557,0
-4.0782576,0
-6.9670415,0
-2.4145253,0
-2.5729356,1
-5.210124,0
-4.7294164,0
-3.4703114,0
-3.4407308,0
-3.2386808,0
-4.8964024,0
-4.4722385,0
-4.99828,0
-4.4525576,0
-0.9139333,0
-5.342977,0
-5.841168,0
-4.6786466,0
-4.739739,0
-4.17376,0
-6.335246,0
-1.5613313,0
-4.029734,0
-4.3660235,0
-4.337963,0
-3.8681297,0
-4.0621834,0
-3.8586106,0
-4.5895176,0
-3.933351,0
-5.3485947,0
-2.7615082,0
-3.5550838,0
-2.6439612,0
-3.6866682,0
-4.8534656,0
-4.0516443,0
-3.2376266,0
-3.9499266,0
-3.3398418,0
-2.3591359,0
-5.6159678,0
-3.5060377,0
-2.9417918,0
-3.4090526,0
-4.0412235,0
-5.39272,0
-4.5170684,0
-2.7450273,0
-4.1971965,1
-4.4476614,0
-3.0923235,0
-5.7297764,0
-0.90790915,0
-4.2618346,0
-5.5616612,0
-3.78991,0
-2.6514952,0
-4.2365127,0
-4.3273797,0
-5.6229506,0
-1.0662595,0
-4.8572197,0
-4.8335905,0
-2.4598608,0
-3.5814867,0
-4.7716603,0
-4.0105724,0
-4.3240743,0
-3.9360244,0
-4.7789717,0
-5.2758684,0
-2.6589537,0
-2.3880875,0
-3.7807374,0
-5.3246655,0
-3.9090877,0
-6.022835,0
-4.000983,0
-2.4416976,0
-2.4481735,0
-1.9815125,0
-3.0342891,0
-2.406303,0
-3.3308797,0
-3.6574712,0
-1.8752,0
-2.789308,0
-4.0763454,0
-5.5971823,0
-6.2243314,0
-5.136723,0
-5.930912,0
-7.218756,0
-5.2987943,0
-4.029878,0
-3.4677975,0
-3.58789,0
-4.444465,0
-5.2648954,0
-5.147758,0
-5.765849,0
-5.6930423,0
-3.4658093,0
-4.2609615,0
-2.612636,0
-5.9655414,0
-2.3773038,0
-3.0034962,0
-4.3297615,0
-5.6639194,0
-5.3840714,0
-5.254256,0
-4.979599,0
-4.4212265,0
-4.748045,0
-3.4583058,0
-2.795075,0
-3.774925,0
-4.776802,0
-3.1724105,0
-3.0150647,0
-3.1536472,0
-2.9816167,0
-4.000472,0
-5.3792276,0
-3.600314,0
-2.4118304,0
-3.0603323,0
-2.775145,0
-2.2036667,0
-3.7983017,0
-3.7214298,0
-4.3656387,0
-2.733531,0
-5.329437,0
-5.7069893,0
-3.3571506,0
-3.216548,0
-3.881188,0
-4.1909776,0
-4.7344775,0
-5.6386275,0
-3.2329383,0
-4.178738,0
-3.1338348,0
-3.0437489,0
-2.1935422,0
-4.0542703,0
-3.512633,0
-4.566583,0
-4.859497,0
-2.282824,0
-5.085225,0
-5.246031,0
-2.3061767,0
-4.217411,0
-3.2259164,0
-4.5427265,0
-5.5687375,0
-4.488911,0
-3.179797,0
-4.648743,0
-5.685962,0
-3.8861597,0
-3.8744736,0
-5.057456,0
-5.578659,0
-5.7177515,0
-4.290023,0
-5.445348,0
-3.0262096,0
-3.6299012,0
-4.0829005,0
-4.7175007,0
-4.766713,0
-4.0482445,0
-4.894402,0
-5.957738,0
-3.9932985,0
-5.1340337,0
-3.9065015,0
-5.0780535,0
-4.3203344,0
-4.4247284,0
-4.843172,0
-4.7764673,0
-5.9153876,0
-1.6019995,0
-2.6778965,0
-1.4734948,0
-2.1365466,0
-4.2408113,0
-1.968765,0
-4.46171,0
-4.3552117,0
-5.4123907,0
-5.210123,0
-3.8087006,0
-3.4065933,0
-3.9787698,0
-4.9362965,0
-4.406202,0
-4.7043386,0
-4.4952707,0
-4.2081075,0
-4.4867077,0
-3.7250702,0
-3.342286,0
-4.44234,0
-3.9889307,0
-5.959342,0
-3.1465814,0
-4.417659,0
-3.0507655,0
-4.331211,0
-4.0612254,0
-3.3814251,0
-4.08163,0
-4.1430016,0
-3.8807712,0
-4.3245215,0
-4.2053,0
-4.6631207,0
-6.0653086,0
-4.340155,0
-2.4277763,0
-3.8228037,0
-4.5509815,0
-4.4585123,0
-3.799566,0
-5.0252066,0
-4.399316,0
-4.5991573,0
-4.391103,0
-4.354797,0
-4.1143036,0
-4.506731,0
-4.8876,0
-4.462167,0
-4.2517195,0
-4.774443,0
-4.717516,0
-4.3290763,0
-4.2067494,0
-4.780578,0
-4.089152,0
-5.271722,0
-4.1097164,0
-4.721741,0
-2.6040616,1
-4.2501693,0
-3.7083528,0
-5.7910967,0
-5.3141966,0
-4.304989,0
-4.8356876,0
-4.5997963,0
-6.2601447,0
-6.442777,0
-3.721048,0
-4.2348294,0
-3.0756164,0
-2.9006093,0
-3.171122,0
-3.3090289,0
-5.011672,0
-4.489897,0
-4.282397,0
-3.4898987,0
-5.3483095,0
-4.264623,0
-4.246664,0
-4.226019,0
-6.000848,0
-6.3911123,0
-2.6144574,0
-4.403012,0
-4.340403,0
-3.4569902,0
-4.095591,0
-4.236143,0
-4.34272,0
-4.334752,0
-4.259495,0
-4.807331,0
-3.9792402,0
-4.150014,0
-4.116242,0
-3.4268034,0
-4.8366575,0
-4.848997,0
-5.232017,0
-3.5098128,0
-4.9331903,0
-4.8562145,0
-3.7343004,0
-3.2407134,0
-3.7149522,0
-4.629681,0
-4.80434,0
-3.712714,0
-3.742065,0
-4.332594,0
-4.5211163,0
-4.165377,0
-2.6876483,0
-3.4344594,0
-4.9599094,0
-3.8267066,0
-4.225539,0
-3.6519938,0
-3.798904,0
-3.8054051,0
-2.9616916,0
-3.9293358,0
-4.301591,0
-5.3286004,0
-4.8702393,0
-4.748597,0
-5.206813,0
-4.4567094,0
-4.405444,0
-3.7573526,0
-4.575955,0
-2.4625788,0
-3.7860427,0
-3.9234724,0
-3.7482882,0
-4.511701,0
-2.4185872,0
-4.4273615,0
-2.8152487,0
-5.803522,0
-4.38149,0
-3.32134,0
-4.2232914,0
-4.7161317,0
-2.8629413,0
-1.6730516,0
-3.2237577,0
-4.278838,0
-3.8939018,0
1.1034019,1
-3.1901324,0
-2.6160114,0
-3.8126688,0
-3.3215375,0
-5.1427026,0
-5.3103557,0
-5.95337,0
-5.172512,0
-3.4834135,0
-3.8213198,0
-2.7702646,0
-4.8628483,0
-4.413671,0
-3.7575128,0
-4.4184904,0
-2.8077557,0
-3.8117197,0
-3.2109234,0
-5.260093,0
-5.5454707,0
-4.387468,0
-4.9214582,0
-5.242243,0
-4.932734,0
-3.8356047,0
-4.858909,0
-3.9040465,0
-4.292049,0
-4.5576773,0
-5.5786247,0
-3.0391073,0
-3.6974375,0
-3.6420357,0
-4.4309444,0
-4.4444466,0
-4.2631497,0
-3.5398095,0
-1.9909921,0
-4.5518026,0
-4.645267,0
-2.3973467,0
-1.1939955,0
0.21384306,1
-1.2991396,1
-3.6169024,0
-5.0797553,0
-4.133318,0
-4.1777,0
-3.0920334,0
-3.0387006,0
-4.4735975,0
-3.0519457,0
-3.4972522,0
-2.7493641,0
-3.1849673,0
-4.0034027,0
-2.3026192,1
-5.5622597,0
-4.7768116,0
-4.800032,0
-3.7104316,0
-4.648245,0
-4.369589,0
-5.4909573,0
-2.7552135,0
-3.9273934,0
-5.1369977,0
-3.7324712,0
-5.254936,0
-2.4835417,0
-0.8708497,0
-4.893744,0
-2.34117,0
-4.2075844,0
-3.9178865,0
-3.4944916,0
-3.8472736,0
-4.024562,0
-6.218222,0
-4.4809284,0
-5.419432,0
-5.6159286,0
-4.6111298,0
-5.620586,0
-3.9408574,0
-4.0248632,0
-4.3646383,0
-4.89303,0
-0.7442209,0
-4.4420385,0
-3.8259068,0
-4.650444,0
-4.1111436,0
-5.0992107,0
-3.6520677,0
-3.429284,0
-5.007513,0
-3.3542275,0
-3.7676396,0
-3.7217577,0
-4.544991,0
-4.230938,0
-4.1712193,0
-4.760578,0
-5.036226,0
-5.575018,0
-5.2843456,0
-4.391853,0
-4.1330347,0
0.07037681,0
-1.0643011,0
-1.3032962,1
-3.185645,0
-2.7482924,0
-4.08145,0
-4.077296,0
-3.4877925,0
-4.5719304,1
-4.1428676,0
-4.487663,0
-3.5248213,0
-4.0157833,0
-4.4624796,0
-4.961503,0
-3.9053411,0
-2.9705963,0
-3.5438352,0
-3.419933,0
-3.723035,0
-3.8607688,0
-3.517188,0
-3.8452268,0
-6.6546426,0
-3.0824533,0
-2.4234338,0
-3.4733067,0
-4.3822284,0
-4.392885,0
-4.132669,0
-4.046836,0
-2.4077733,0
-4.266952,0
-5.894433,0
-5.0864067,0
-5.4776154,0
-3.928312,0
-3.0034828,0
-3.057901,0
-3.5623608,0
-1.5418093,0
-3.8496094,0
-5.147236,0
-3.326442,0
-4.3552485,0
-4.4431834,0
-5.5380354,0
-3.3831851,0
-2.5288453,0
-1.9400942,0
-3.3895802,0
-3.1458678,0
-3.152011,0
-3.4133613,0
-1.8252063,0
-2.5122619,0
-2.3416862,0
-2.4553325,0
-2.7642908,0
-3.7491498,0
-3.500587,0
-4.062464,0
-3.0669165,0
-3.3925292,0
-2.1730974,0
-5.929377,0
-3.329143,0
-3.7331119,0
-3.3670428,0
-4.0446634,0
-2.061865,0
-3.9432561,0
-3.3338108,0
-3.6130064,0
-3.6329443,0
-2.7971463,0
-4.320409,0
-4.3667545,0
-4.0271525,0
-5.246886,0
-4.344969,0
-4.7335653,0
-3.902388,0
-4.204214,0
-3.8649535,0
-4.9870152,0
-4.7226696,0
-4.3644814,0
-4.7150583,0
-4.926226,0
-5.0431457,0
-5.202271,0
-6.955324,0
-4.011251,0
-6.3922434,0
-4.330293,0
-6.433814,0
-3.5671234,0
-3.4229512,0
-3.7752771,0
-3.8791375,0
-4.6774406,0
-3.5459034,0
-4.994544,0
-4.3214254,0
-5.179155,0
-3.259014,0
-4.021873,0
-5.7235694,0
-3.5777905,0
-5.694166,0
-5.310417,0
-3.7741995,0
-4.016647,0
-3.998537,0
-3.7660513,0
-6.1620417,0
-5.3671618,0
-5.1433477,0
-5.029114,0
-5.1488013,0
-0.26096165,0
-0.48588115,0
-3.332175,0
-5.8650417,0
-3.6860344,0
-4.843356,0
-2.7729628,0
-3.2412899,0
-4.634204,0
-3.6965482,0
-3.6250894,0
-3.8970435,0
-4.8581047,0
-3.608741,0
-3.8964005,0
-4.715002,0
-5.929307,0
-3.8227658,0
-4.320252,0
-4.6502733,0
-2.5053658,0
-2.596499,0
-3.7497108,0
-5.311468,0
-3.9566724,0
-3.5860198,0
-2.8604946,0
-3.1847477,0
-4.009481,0
-4.50684,0
-3.787533,0
-3.4823313,0
-3.5847323,0
-3.8924634,0
-3.537627,0
-4.800636,0
-3.3989716,0
-2.9940548,0
-3.4494674,0
-4.765968,0
-4.0880647,0
0.20763244,1
-5.0316315,0
-3.933029,0
-5.3560877,0
-4.648734,0
-4.285474,0
-3.7804818,0
-5.556837,0
-1.0369395,0
-3.5485537,0
-5.0352755,0
-3.460743,0
-3.713989,0
-3.6805177,0
-3.545189,0
-3.1229236,0
-2.6647453,0
-3.3695157,0
-4.124061,0
-4.8495364,0
-5.7016125,0
-2.5313535,0
-1.5545127,0
-4.0007586,0
-2.9098325,0
-4.0344925,0
-5.359996,0
-5.5693884,0
-4.291869,0
-5.2303495,0
-4.113246,0
-4.7492375,0
-5.2493625,0
-4.465952,0
-3.704847,0
-6.9163895,0
-2.0966556,0
-4.8809876,0
-4.1482778,0
-2.9801726,0
-3.4922638,0
-4.7725134,0
-2.9582725,0
-2.0470335,0
-2.6222274,0
-2.4820335,0
-2.5632153,0
-5.7967167,0
-2.352492,0
-13.383734,0
-4.3782535,0
-5.892634,0
-4.7831554,0
-5.170651,0
-4.713945,0
-4.947418,0
-4.304799,0
-4.1845474,0
-4.81583,0
-4.8748336,0
-4.7591596,0
-5.5117264,0
-5.4409504,0
-5.365354,0
-5.71271,0
-5.617844,0
-5.5693884,0
-5.335235,0
-5.601308,0
-6.2100835,0
-7.082407,0
-4.76726,0
-5.2303495,0
-3.3598475,0
-4.7507772,0
-5.5641947,0
-5.4522576,0
-5.389204,0
-5.021958,0
-5.6843815,0
-5.887153,0
-4.7970734,0
-5.6843824,0
-6.4981837,0
-5.1279917,0
-6.0609574,0
